# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=49
# for k=1.00209e-05 to 50.2753 h/Mpc,
# number of wavenumbers equal to 129
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
# t_i   stands for theta_i(k,z) with above normalization 
# t_tot stands for (sum_i [rho_i+p_i] theta_i)/(sum_i [rho_i+p_i]))(k,z)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_tot                  7:phi                    8:psi                    9:t_g                   10:t_b                   11:t_cdm                 12:t_ur                  13:t_tot              
       3.962663686010e-01      -4.357005143601e-02      -6.282719154215e+02      -7.490936034983e+02      -4.356259453073e-02      -7.183085854291e+02       1.089064863268e-02       1.089064863268e-02      -5.937858853784e-07       6.262135350080e-01       6.353739237435e-01      -5.856831245688e-07       6.211827063256e-01 
       4.106531926524e-01      -4.121559647012e-02      -6.372109375069e+02      -7.611940235971e+02      -4.120854372527e-02      -7.297166332876e+02       1.030213593132e-02       1.030213593132e-02      -5.617813652237e-07       6.360598591521e-01       6.454942017306e-01      -5.541189655754e-07       6.310564048347e-01 
       4.258216994380e-01      -3.902320255224e-02      -6.497285274137e+02      -7.747441572966e+02      -3.901652348702e-02      -7.428957538011e+02       9.754130871755e-03       9.754130871755e-03      -5.317699390280e-07       6.476802557955e-01       6.571153256058e-01      -5.245120479544e-07       6.424447306803e-01 
       4.418742867216e-01      -3.691164466832e-02      -6.627338845475e+02      -7.889239632853e+02      -3.690532598329e-02      -7.566721652068e+02       9.226331495822e-03       9.226331495822e-03      -5.029495790646e-07       6.598018983333e-01       6.692846446521e-01      -4.960822782626e-07       6.543627437732e-01 
       4.589384942405e-01      -3.479977623251e-02      -6.732852430570e+02      -8.024733205262e+02      -3.479381995466e-02      -7.695336310228e+02       8.698454988665e-03       8.698454988665e-03      -4.742749438139e-07       6.709239807585e-01       6.806859270222e-01      -4.678024003024e-07       6.654909563021e-01 
       4.771758574447e-01      -3.274205916133e-02      -6.842925635080e+02      -8.163328677630e+02      -3.273645552446e-02      -7.827241090480e+02       8.184113881115e-03       8.184113881115e-03      -4.462552928921e-07       6.823643168291e-01       6.923578481094e-01      -4.401663987261e-07       6.768920272683e-01 
       4.967949772849e-01      -3.077804385908e-02      -6.979049623711e+02      -8.316258961660e+02      -3.077277567069e-02      -7.975153322781e+02       7.693193917672e-03       7.693193917672e-03      -4.194474070515e-07       6.953526003363e-01       7.054281215257e-01      -4.137223303811e-07       6.896874508151e-01 
       5.180714157529e-01      -2.883300172150e-02      -7.109883065592e+02      -8.472347123360e+02      -2.882806652674e-02      -8.124813632776e+02       7.207016631685e-03       7.207016631685e-03      -3.929607905315e-07       7.083908649118e-01       7.186663714369e-01      -3.875976524975e-07       7.026285583488e-01 
       5.413790772413e-01      -2.690634232774e-02      -7.241817319160e+02      -8.634235275656e+02      -2.690173714607e-02      -8.279428750272e+02       6.725434286517e-03       6.725434286517e-03      -3.667275752208e-07       7.218369321045e-01       7.323517780038e-01      -3.617233020180e-07       7.160015561105e-01 
       5.672417995902e-01      -2.501247507874e-02      -7.393904950854e+02      -8.811059509967e+02      -2.500819379740e-02      -8.449595721955e+02       6.252048449349e-03       6.252048449349e-03      -3.409045417450e-07       7.367151734357e-01       7.473957133088e-01      -3.362519930348e-07       7.307176961343e-01 
       5.964223967700e-01      -2.310722681430e-02      -7.549922760871e+02      -8.999227442205e+02      -2.310327175829e-02      -8.629739902361e+02       5.775817939573e-03       5.775817939573e-03      -3.149558296650e-07       7.524019645475e-01       7.633351214575e-01      -3.106579072205e-07       7.462974350643e-01 
       6.300854115442e-01      -2.118479487285e-02      -7.726291906725e+02      -9.207903636845e+02      -2.118116878421e-02      -8.830057524502e+02       5.295292196053e-03       5.295292196053e-03      -2.887558463629e-07       7.698864210748e-01       7.810534991936e-01      -2.848153317435e-07       7.636235237209e-01 
       6.701153141735e-01      -1.920571780368e-02      -7.922255019902e+02      -9.442184089862e+02      -1.920243048833e-02      -9.054623927572e+02       4.800607622083e-03       4.800607622083e-03      -2.617898346275e-07       7.894594884726e-01       8.009174308134e-01      -2.582174937664e-07       7.830430723032e-01 
       7.197882442266e-01      -1.713060342253e-02      -8.153123416276e+02      -9.716739471243e+02      -1.712767126707e-02      -9.317991653164e+02       4.281917816767e-03       4.281917816767e-03      -2.335109336003e-07       8.124298779350e-01       8.242129731912e-01      -2.303245226357e-07       8.058200221250e-01 
       7.853045598736e-01      -1.489014086968e-02      -8.435787580681e+02      -1.005336501320e+03      -1.488759219064e-02      -9.640836188373e+02       3.721898047660e-03       3.721898047660e-03      -2.029779486755e-07       8.405833441129e-01       8.527696793744e-01      -2.002082541899e-07       8.337402680552e-01 
       8.794105754090e-01      -1.239449472059e-02      -8.805888602063e+02      -1.049411813679e+03      -1.239237319919e-02      -1.006354568964e+03       3.098093299797e-03       3.098093299797e-03      -1.689658769903e-07       8.774455579932e-01       8.901602878371e-01      -1.666603705948e-07       8.702974633254e-01 
       1.028144585189e+00      -9.599301717503e-03      -9.322273015756e+02      -1.110910849318e+03      -9.597658629617e-03      -1.065335572878e+03       2.399414657404e-03       2.399414657404e-03      -1.308684818128e-07       9.288777795895e-01       9.423304815528e-01      -1.290828895363e-07       9.213047010903e-01 
       1.265037880656e+00      -6.812288080471e-03      -1.001585245935e+03      -1.193515163441e+03      -6.811122031457e-03      -1.144557438237e+03       1.702780507864e-03       1.702780507864e-03      -9.287979699106e-08       9.979602926289e-01       1.012405177568e+00      -9.161260853850e-08       9.898171699708e-01 
       1.589885485278e+00      -4.646073153691e-03      -1.078991833234e+03      -1.285711256347e+03      -4.645277888893e-03      -1.232977529322e+03       1.161319472223e-03       1.161319472223e-03      -6.335034623285e-08       1.075060347532e+00       1.090614385986e+00      -6.248609756970e-08       1.066282514401e+00 
       2.001495434416e+00      -3.145801786382e-03      -1.157846379403e+03      -1.379635182920e+03      -3.145263320786e-03      -1.323054262811e+03       7.863158301966e-04       7.863158301966e-04      -4.289753619509e-08       1.153603494886e+00       1.170289761613e+00      -4.231235951433e-08       1.144180968049e+00 
       2.519733269115e+00      -2.121315542243e-03      -1.237463392062e+03      -1.474472912720e+03      -2.120952437893e-03      -1.414006615232e+03       5.302381094734e-04       5.302381094734e-04      -2.893012433932e-08       1.232906058882e+00       1.250739285085e+00      -2.853551974458e-08       1.222835705941e+00 
       3.172156243329e+00      -1.425221577737e-03      -1.317693646844e+03      -1.570048034418e+03      -1.424977624607e-03      -1.505665218846e+03       3.562444061518e-04       3.562444061518e-04      -1.943945521847e-08       1.312819233132e+00       1.331814128647e+00      -1.917433777220e-08       1.302100883669e+00 
       3.993508104908e+00      -9.543653274756e-04      -1.398455437762e+03      -1.666268268646e+03      -9.542019719181e-04      -1.597940890190e+03       2.385504929795e-04       2.385504929795e-04      -1.301948762005e-08       1.393260902693e+00       1.413434961677e+00      -1.284195973562e-08       1.381898312351e+00 
       5.027528835475e+00      -6.371120034569e-04      -1.479611380924e+03      -1.762976926805e+03      -6.370029532662e-04      -1.690682416879e+03       1.592507383165e-04       1.592507383165e-04      -8.693758939253e-09       1.474093277938e+00       1.495468335746e+00      -8.575247772042e-09       1.462096519096e+00 
       6.329283809508e+00      -4.241670840687e-04      -1.561208859991e+03      -1.860240018427e+03      -4.240944846776e-04      -1.783951808408e+03       1.060236211694e-04       1.060236211694e-04      -5.790256123547e-09       1.555362109921e+00       1.577971335523e+00      -5.711358262701e-09       1.542749627443e+00 
       7.968096226247e+00      -2.816706225538e-04      -1.643044130599e+03      -1.957836073114e+03      -2.816224151718e-04      -1.877533794343e+03       7.040560379296e-05       7.040560379296e-05      -3.847352937587e-09       1.636862061239e+00       1.660753170233e+00      -3.794963458309e-09       1.623668333081e+00 
       1.003123882284e+01      -1.866070566116e-04      -1.725068222664e+03      -2.055738006215e+03      -1.865751220296e-04      -1.971398169854e+03       4.664378050740e-05       4.664378050740e-05      -2.551246712134e-09       1.718540502590e+00       1.743789416979e+00      -2.516542006280e-09       1.704824177157e+00 
       1.262858146585e+01      -1.233636621624e-04      -1.807239088481e+03      -2.153947677892e+03      -1.233425536209e-04      -2.065539687512e+03       3.083563840522e-05       3.083563840522e-05      -1.689056814163e-09       1.800349254015e+00       1.827078918224e+00      -1.666117557371e-09       1.786208481816e+00 
       1.589844212228e+01      -8.138864455329e-05      -1.889340889485e+03      -2.252295676713e+03      -8.137472146382e-05      -2.159784007062e+03       2.034368036596e-05       2.034368036596e-05      -1.116902995214e-09       1.882062973443e+00       1.910471310909e+00      -1.101772726570e-09       1.867661866236e+00 
       2.001495279567e+01      -5.360158650977e-05      -1.971477702009e+03      -2.351042569443e+03      -5.359242025908e-05      -2.254362531593e+03       1.339810506477e-05       1.339810506477e-05      -7.382356973782e-10       1.963768402548e+00       1.994183225584e+00      -7.282750802839e-10       1.949375786304e+00 
       2.519733269033e+01      -3.523727446005e-05      -2.053073656684e+03      -2.449740471763e+03      -3.523125211028e-05      -2.348813501229e+03       8.807813027569e-06       8.807813027569e-06      -4.880712240903e-10       2.044864394811e+00       2.077814856752e+00      -4.815273668510e-10       2.030926141754e+00 
       3.172156243329e+01      -2.312693354687e-05      -2.133939695607e+03      -2.548539272650e+03      -2.312298457111e-05      -2.443229894175e+03       5.780746142778e-06       5.780746142778e-06      -3.231962967597e-10       2.125117789111e+00       2.161473174077e+00      -3.189057810372e-10       2.112363195535e+00 
       3.993508104908e+01      -1.515448892343e-05      -2.213438899063e+03      -2.647298452769e+03      -1.515190501017e-05      -2.537393276969e+03       3.787976252544e-06       3.787976252544e-06      -2.147509520038e-10       2.203821773442e+00       2.245000119713e+00      -2.119440036457e-10       2.193444021484e+00 
       5.027528835475e+01      -9.914963300074e-06      -2.290673382471e+03      -2.745950959059e+03      -9.913276631221e-06      -2.631103653182e+03       2.478319157805e-06       2.478319157805e-06      -1.435715010807e-10       2.279965978638e+00       2.328277538077e+00      -1.417397072973e-10       2.273909697843e+00 
